context,decision,reward
"{""country"": ""serbia"", ""year"": 2015}",male,185.285823696
"{""country"": ""serbia"", ""year"": 1990}",female,156.04795741
"{""country"": ""china"", ""year"": 2015}",female,157.45202176
"{""country"": ""serbia"", ""year"": 2013}",male,179.321940244
"{""country"": ""norway"", ""year"": 2007}",male,167.965051469
"{""country"": ""serbia"", ""year"": 2010}",female,159.94159531
"{""country"": ""norway"", ""year"": 2018}",female,180.761544416
"{""country"": ""norway"", ""year"": 1985}",male,175.33838486
"{""country"": ""india"", ""year"": 2014}",male,164.564028397
"{""country"": ""serbia"", ""year"": 1975}",female,150.343703601
"{""country"": ""china"", ""year"": 1989}",male,163.478331611
"{""country"": ""serbia"", ""year"": 2016}",female,166.230723836
"{""country"": ""china"", ""year"": 1998}",male,162.055372389
"{""country"": ""usa"", ""year"": 2005}",female,153.181946003
"{""country"": ""serbia"", ""year"": 2007}",female,161.408367701
"{""country"": ""china"", ""year"": 2008}",male,165.196797683
"{""country"": ""india"", ""year"": 1974}",male,156.01502919
"{""country"": ""usa"", ""year"": 1981}",female,155.834853844
"{""country"": ""india"", ""year"": 1993}",female,153.245669254
"{""country"": ""china"", ""year"": 2007}",female,151.678931017
"{""country"": ""norway"", ""year"": 1997}",male,169.77971989
"{""country"": ""serbia"", ""year"": 1998}",male,178.808256521
"{""country"": ""usa"", ""year"": 1999}",female,146.328501788
"{""country"": ""serbia"", ""year"": 2011}",female,163.384928769
"{""country"": ""china"", ""year"": 1979}",female,145.777909676
"{""country"": ""serbia"", ""year"": 2001}",male,178.653014706
"{""country"": ""serbia"", ""year"": 1986}",male,170.273662255
"{""country"": ""serbia"", ""year"": 2015}",female,164.569369756
"{""country"": ""usa"", ""year"": 1979}",female,153.093782949
"{""country"": ""china"", ""year"": 2010}",male,165.245319743
"{""country"": ""usa"", ""year"": 1995}",male,168.847628686
"{""country"": ""china"", ""year"": 1975}",female,143.704296123
"{""country"": ""usa"", ""year"": 2011}",male,164.302901939
"{""country"": ""usa"", ""year"": 1990}",female,151.250350636
"{""country"": ""usa"", ""year"": 2014}",male,171.805205313
"{""country"": ""serbia"", ""year"": 1995}",female,166.532975633
"{""country"": ""norway"", ""year"": 1985}",male,183.503344541
"{""country"": ""china"", ""year"": 1984}",female,146.193041275
"{""country"": ""china"", ""year"": 2014}",female,158.730323838
"{""country"": ""india"", ""year"": 1970}",female,147.039836256
"{""country"": ""norway"", ""year"": 1995}",male,176.741443589
"{""country"": ""norway"", ""year"": 1996}",male,169.736945642
"{""country"": ""india"", ""year"": 1979}",female,147.226969205
"{""country"": ""china"", ""year"": 1996}",female,156.741195032
"{""country"": ""india"", ""year"": 1987}",female,152.465925488
"{""country"": ""serbia"", ""year"": 1987}",male,173.237983466
"{""country"": ""norway"", ""year"": 1971}",male,164.581845329
"{""country"": ""serbia"", ""year"": 2015}",female,160.613619154
"{""country"": ""norway"", ""year"": 2007}",male,186.711384555
"{""country"": ""india"", ""year"": 1995}",female,154.104857811
"{""country"": ""norway"", ""year"": 2004}",male,177.480424117
"{""country"": ""china"", ""year"": 2006}",female,159.019107728
"{""country"": ""serbia"", ""year"": 1995}",male,177.422429299
"{""country"": ""china"", ""year"": 2020}",female,155.897438713
"{""country"": ""china"", ""year"": 1977}",male,158.216870899
"{""country"": ""india"", ""year"": 2003}",male,161.64565384
"{""country"": ""usa"", ""year"": 1985}",female,146.970761858
"{""country"": ""usa"", ""year"": 1972}",female,146.5864658
"{""country"": ""china"", ""year"": 2019}",female,159.109359913
"{""country"": ""usa"", ""year"": 1980}",female,145.199022268
"{""country"": ""norway"", ""year"": 2001}",male,169.538309415
"{""country"": ""usa"", ""year"": 1983}",male,173.602195649
"{""country"": ""china"", ""year"": 1987}",female,146.755753629
"{""country"": ""usa"", ""year"": 1989}",male,165.809857841
"{""country"": ""norway"", ""year"": 2011}",male,176.592993748
"{""country"": ""india"", ""year"": 1988}",female,154.451824128
"{""country"": ""india"", ""year"": 1986}",male,158.621091658
"{""country"": ""china"", ""year"": 2006}",female,151.976803241
"{""country"": ""norway"", ""year"": 1986}",male,168.926890526
"{""country"": ""serbia"", ""year"": 1972}",male,183.214815218
"{""country"": ""india"", ""year"": 1996}",male,166.218700085
"{""country"": ""serbia"", ""year"": 1979}",female,164.210635547
"{""country"": ""india"", ""year"": 1989}",male,158.994226929
"{""country"": ""usa"", ""year"": 1981}",female,151.010315007
"{""country"": ""usa"", ""year"": 1991}",male,167.774078664
"{""country"": ""norway"", ""year"": 1984}",female,150.706270879
"{""country"": ""china"", ""year"": 2015}",female,154.76244249
"{""country"": ""china"", ""year"": 1974}",female,140.844124257
"{""country"": ""india"", ""year"": 2018}",female,157.729899869
"{""country"": ""norway"", ""year"": 1986}",male,178.161508429
"{""country"": ""norway"", ""year"": 2004}",female,166.260670292
"{""country"": ""serbia"", ""year"": 1981}",female,147.189383879
"{""country"": ""usa"", ""year"": 1971}",male,162.267667731
"{""country"": ""serbia"", ""year"": 1997}",male,182.173901317
"{""country"": ""norway"", ""year"": 2000}",male,174.614255408
"{""country"": ""china"", ""year"": 1981}",male,156.333884284
"{""country"": ""india"", ""year"": 1980}",female,151.318946527
"{""country"": ""usa"", ""year"": 1979}",female,149.602057108
"{""country"": ""china"", ""year"": 1985}",male,166.455612776
"{""country"": ""india"", ""year"": 1995}",male,159.63852703
"{""country"": ""usa"", ""year"": 1975}",female,150.296990175
"{""country"": ""usa"", ""year"": 2016}",female,158.443789446
"{""country"": ""india"", ""year"": 1979}",male,155.205890676
"{""country"": ""china"", ""year"": 2001}",male,169.313832375
"{""country"": ""india"", ""year"": 1978}",female,147.503693603
"{""country"": ""serbia"", ""year"": 2001}",male,190.94914883
"{""country"": ""serbia"", ""year"": 1993}",female,160.048664643
"{""country"": ""usa"", ""year"": 1993}",male,164.016513115
"{""country"": ""norway"", ""year"": 1996}",female,160.221463878
"{""country"": ""india"", ""year"": 1997}",male,161.272641274
"{""country"": ""norway"", ""year"": 2009}",male,174.942292796
"{""country"": ""usa"", ""year"": 2005}",female,162.89869834
"{""country"": ""norway"", ""year"": 1988}",male,181.067827045
"{""country"": ""usa"", ""year"": 1977}",female,151.607737901
"{""country"": ""usa"", ""year"": 2000}",female,153.069479016
"{""country"": ""india"", ""year"": 1999}",female,153.305387902
"{""country"": ""india"", ""year"": 1986}",female,148.580294495
"{""country"": ""china"", ""year"": 2020}",female,158.011999701
"{""country"": ""norway"", ""year"": 2005}",male,175.629096383
"{""country"": ""usa"", ""year"": 2020}",male,180.732941561
"{""country"": ""india"", ""year"": 1984}",male,160.275084101
"{""country"": ""china"", ""year"": 1974}",female,144.616602452
"{""country"": ""serbia"", ""year"": 1977}",male,170.078263992
"{""country"": ""norway"", ""year"": 1998}",male,164.797711443
"{""country"": ""norway"", ""year"": 1976}",male,166.722197788
"{""country"": ""norway"", ""year"": 2005}",female,164.86732172
"{""country"": ""india"", ""year"": 2004}",female,158.588790949
"{""country"": ""india"", ""year"": 1977}",female,148.851698261
"{""country"": ""norway"", ""year"": 2007}",female,166.208680687
"{""country"": ""norway"", ""year"": 2019}",male,191.797601036
"{""country"": ""norway"", ""year"": 2017}",female,167.400394517
"{""country"": ""usa"", ""year"": 2013}",male,163.051952648
"{""country"": ""usa"", ""year"": 1972}",male,165.606058799
"{""country"": ""serbia"", ""year"": 1981}",male,166.939070032
"{""country"": ""china"", ""year"": 2017}",female,154.925171813
"{""country"": ""china"", ""year"": 1995}",female,150.325719788
"{""country"": ""norway"", ""year"": 1989}",male,170.139944958
"{""country"": ""serbia"", ""year"": 1999}",male,177.742750171
"{""country"": ""serbia"", ""year"": 1984}",male,169.893656132
"{""country"": ""serbia"", ""year"": 2005}",female,158.324847449
"{""country"": ""india"", ""year"": 2017}",male,164.372125484
"{""country"": ""norway"", ""year"": 1971}",female,157.718679821
"{""country"": ""china"", ""year"": 1991}",male,163.976874219
"{""country"": ""india"", ""year"": 2016}",female,156.053928142
"{""country"": ""india"", ""year"": 1970}",male,154.575208402
"{""country"": ""usa"", ""year"": 1975}",female,152.631315461
"{""country"": ""usa"", ""year"": 2002}",male,168.600712503
"{""country"": ""china"", ""year"": 1985}",female,146.61678789
"{""country"": ""serbia"", ""year"": 1995}",female,161.144316769
"{""country"": ""serbia"", ""year"": 2007}",female,165.603290083
"{""country"": ""india"", ""year"": 2016}",female,156.150659129
"{""country"": ""china"", ""year"": 1984}",female,151.776573546
"{""country"": ""usa"", ""year"": 1984}",male,160.833409953
"{""country"": ""china"", ""year"": 1998}",female,155.762385542
"{""country"": ""usa"", ""year"": 1981}",female,151.499775453
"{""country"": ""india"", ""year"": 2019}",male,170.938593997
"{""country"": ""usa"", ""year"": 2000}",male,164.530938829
"{""country"": ""usa"", ""year"": 1975}",male,162.990991949
"{""country"": ""serbia"", ""year"": 1971}",female,159.146382621
"{""country"": ""china"", ""year"": 2015}",female,158.738541841
"{""country"": ""norway"", ""year"": 1997}",female,162.849710238
"{""country"": ""china"", ""year"": 1984}",female,148.267671975
"{""country"": ""china"", ""year"": 1981}",male,152.317489135
"{""country"": ""india"", ""year"": 1984}",male,155.577252616
"{""country"": ""india"", ""year"": 1974}",female,146.360027671
"{""country"": ""india"", ""year"": 2005}",female,158.720384415
"{""country"": ""china"", ""year"": 1988}",female,148.900857082
"{""country"": ""norway"", ""year"": 1998}",female,164.818267981
"{""country"": ""china"", ""year"": 1996}",female,151.827193079
"{""country"": ""usa"", ""year"": 2018}",female,162.877345848
"{""country"": ""india"", ""year"": 1990}",male,157.178607704
"{""country"": ""serbia"", ""year"": 2014}",male,186.936771177
"{""country"": ""serbia"", ""year"": 2010}",female,161.459594223
"{""country"": ""usa"", ""year"": 2008}",male,180.33478701
"{""country"": ""india"", ""year"": 1993}",female,149.580682488
"{""country"": ""serbia"", ""year"": 2012}",male,177.766676749
"{""country"": ""china"", ""year"": 1998}",female,153.261611868
"{""country"": ""norway"", ""year"": 2019}",female,165.013156283
"{""country"": ""india"", ""year"": 1981}",male,150.514983921
"{""country"": ""china"", ""year"": 1988}",female,150.707460726
"{""country"": ""india"", ""year"": 1981}",female,151.108586975
"{""country"": ""china"", ""year"": 1997}",male,159.958035213
"{""country"": ""usa"", ""year"": 1997}",male,174.290280211
"{""country"": ""india"", ""year"": 1999}",female,153.135439075
"{""country"": ""india"", ""year"": 2017}",female,158.663354157
"{""country"": ""serbia"", ""year"": 2016}",female,169.573480493
"{""country"": ""usa"", ""year"": 2020}",female,162.892833376
"{""country"": ""serbia"", ""year"": 1995}",male,174.003175169
"{""country"": ""usa"", ""year"": 1981}",male,171.010768638
"{""country"": ""usa"", ""year"": 2002}",male,177.635209466
"{""country"": ""serbia"", ""year"": 2004}",male,182.550977807
"{""country"": ""india"", ""year"": 1973}",male,155.932569708
"{""country"": ""norway"", ""year"": 1992}",female,162.896295149
"{""country"": ""china"", ""year"": 1995}",male,165.409079901
"{""country"": ""india"", ""year"": 1991}",female,150.666181686
"{""country"": ""serbia"", ""year"": 1978}",male,165.053121119
"{""country"": ""norway"", ""year"": 1990}",male,172.910215227
"{""country"": ""china"", ""year"": 1997}",female,153.616969426
"{""country"": ""norway"", ""year"": 1989}",female,159.269805071
"{""country"": ""usa"", ""year"": 2000}",male,171.420342766
"{""country"": ""india"", ""year"": 1979}",male,157.638983542
"{""country"": ""serbia"", ""year"": 1985}",male,168.091067409
"{""country"": ""norway"", ""year"": 1997}",female,164.79468952
"{""country"": ""serbia"", ""year"": 1991}",female,160.778594385
"{""country"": ""norway"", ""year"": 1990}",male,171.907430423
"{""country"": ""china"", ""year"": 1999}",female,153.575933618
"{""country"": ""serbia"", ""year"": 1993}",male,168.04063336
"{""country"": ""serbia"", ""year"": 1970}",male,161.491323485
"{""country"": ""norway"", ""year"": 1991}",female,158.315091688
"{""country"": ""india"", ""year"": 1994}",male,159.006140749
"{""country"": ""serbia"", ""year"": 2012}",male,188.368653261
"{""country"": ""usa"", ""year"": 1981}",female,148.710035974
"{""country"": ""india"", ""year"": 2009}",male,171.479255413
"{""country"": ""usa"", ""year"": 1975}",female,145.915011747
"{""country"": ""usa"", ""year"": 1995}",female,146.54270463
"{""country"": ""china"", ""year"": 1996}",male,161.120647687
"{""country"": ""serbia"", ""year"": 2008}",female,163.165618894
"{""country"": ""usa"", ""year"": 1977}",male,158.442426216
"{""country"": ""usa"", ""year"": 1981}",female,151.281781885
"{""country"": ""norway"", ""year"": 1993}",male,174.717020007
"{""country"": ""usa"", ""year"": 2019}",male,167.54381719
"{""country"": ""norway"", ""year"": 1999}",male,176.858372333
"{""country"": ""china"", ""year"": 2015}",female,153.953732585
"{""country"": ""india"", ""year"": 2006}",male,160.131710779
"{""country"": ""india"", ""year"": 2020}",male,166.09630962
"{""country"": ""usa"", ""year"": 1994}",male,177.202177161
"{""country"": ""serbia"", ""year"": 1970}",male,175.227153782
"{""country"": ""china"", ""year"": 1995}",female,153.405649379
"{""country"": ""china"", ""year"": 1988}",female,150.320432124
"{""country"": ""china"", ""year"": 2004}",male,162.840993143
"{""country"": ""usa"", ""year"": 2003}",female,156.365463289
"{""country"": ""india"", ""year"": 1974}",female,147.123027703
"{""country"": ""india"", ""year"": 2010}",female,157.651479625
"{""country"": ""india"", ""year"": 2003}",male,163.256362647
"{""country"": ""china"", ""year"": 2011}",male,167.916898285
"{""country"": ""india"", ""year"": 2008}",female,154.544482729
"{""country"": ""serbia"", ""year"": 1996}",male,170.923028557
"{""country"": ""serbia"", ""year"": 2014}",female,166.839522861
"{""country"": ""usa"", ""year"": 1974}",male,161.489027355
"{""country"": ""usa"", ""year"": 2013}",male,177.072448657
"{""country"": ""norway"", ""year"": 2014}",female,165.075541778
"{""country"": ""india"", ""year"": 1979}",female,149.83598582
"{""country"": ""norway"", ""year"": 2007}",male,178.927104299
"{""country"": ""norway"", ""year"": 1981}",male,171.995359388
"{""country"": ""serbia"", ""year"": 2008}",male,176.997897083
"{""country"": ""china"", ""year"": 1980}",female,144.977320919
"{""country"": ""india"", ""year"": 1996}",male,156.708455368
"{""country"": ""usa"", ""year"": 2007}",male,177.58435762
"{""country"": ""india"", ""year"": 2001}",female,153.625055965
"{""country"": ""serbia"", ""year"": 2002}",female,158.820015791
"{""country"": ""norway"", ""year"": 1982}",male,167.878936051
"{""country"": ""china"", ""year"": 1979}",female,144.043410588
"{""country"": ""serbia"", ""year"": 1979}",female,153.405840469
"{""country"": ""india"", ""year"": 1974}",male,155.806627497
"{""country"": ""china"", ""year"": 1984}",female,150.120058663
"{""country"": ""usa"", ""year"": 2019}",male,181.768489593
"{""country"": ""china"", ""year"": 1995}",female,150.882197559
"{""country"": ""india"", ""year"": 1983}",female,146.882383881
"{""country"": ""serbia"", ""year"": 1974}",male,171.853435486
"{""country"": ""norway"", ""year"": 2003}",male,172.042729491
"{""country"": ""china"", ""year"": 1996}",male,164.208681562
"{""country"": ""china"", ""year"": 1983}",female,153.088048379
"{""country"": ""india"", ""year"": 1989}",female,153.452701962
"{""country"": ""norway"", ""year"": 1981}",female,150.947690461
"{""country"": ""serbia"", ""year"": 1973}",female,160.851610025
"{""country"": ""norway"", ""year"": 1981}",male,165.493643466
"{""country"": ""serbia"", ""year"": 1984}",male,174.913616184
"{""country"": ""usa"", ""year"": 1973}",female,156.524867475
"{""country"": ""china"", ""year"": 1981}",female,149.735388976
"{""country"": ""india"", ""year"": 1998}",male,155.609045634
"{""country"": ""india"", ""year"": 2008}",female,154.417773928
"{""country"": ""usa"", ""year"": 1987}",male,170.530281894
"{""country"": ""norway"", ""year"": 1990}",female,159.762019346
"{""country"": ""serbia"", ""year"": 2000}",male,186.80969499
"{""country"": ""india"", ""year"": 1988}",female,153.166619064
"{""country"": ""usa"", ""year"": 1975}",female,143.426131248
"{""country"": ""india"", ""year"": 1972}",female,145.858389684
"{""country"": ""india"", ""year"": 2001}",female,155.670302928
"{""country"": ""usa"", ""year"": 1999}",female,155.140412118
"{""country"": ""china"", ""year"": 1989}",female,149.178668996
"{""country"": ""norway"", ""year"": 1991}",female,160.43586518
"{""country"": ""india"", ""year"": 1990}",female,153.371405626
"{""country"": ""india"", ""year"": 2013}",female,162.399865458
"{""country"": ""usa"", ""year"": 1981}",male,172.017596823
"{""country"": ""usa"", ""year"": 1977}",female,155.417346149
"{""country"": ""serbia"", ""year"": 2006}",female,159.497291582
"{""country"": ""norway"", ""year"": 2007}",male,176.176529957
"{""country"": ""norway"", ""year"": 1989}",male,167.710677468
"{""country"": ""norway"", ""year"": 1984}",male,165.646097678
"{""country"": ""china"", ""year"": 1982}",female,152.349758766
"{""country"": ""china"", ""year"": 1993}",female,155.086593302
"{""country"": ""india"", ""year"": 1977}",female,147.689405551
"{""country"": ""usa"", ""year"": 2015}",male,173.412268256
"{""country"": ""serbia"", ""year"": 1978}",female,153.336498072
"{""country"": ""norway"", ""year"": 1970}",female,149.180755074
"{""country"": ""china"", ""year"": 2014}",female,159.794810979
"{""country"": ""norway"", ""year"": 1986}",male,170.167258879
"{""country"": ""norway"", ""year"": 1998}",female,163.941379307
"{""country"": ""norway"", ""year"": 1991}",female,156.796776227
"{""country"": ""china"", ""year"": 2013}",female,157.864958412
"{""country"": ""serbia"", ""year"": 1988}",female,159.540834512
"{""country"": ""china"", ""year"": 1971}",female,148.28162782
"{""country"": ""china"", ""year"": 2006}",female,156.576617338
"{""country"": ""china"", ""year"": 2006}",female,150.876029696
"{""country"": ""serbia"", ""year"": 2001}",female,161.225283009
"{""country"": ""usa"", ""year"": 1992}",female,155.247497198
"{""country"": ""serbia"", ""year"": 1993}",female,161.382452826
"{""country"": ""india"", ""year"": 1981}",female,148.266999809
"{""country"": ""china"", ""year"": 1990}",male,163.62276037
"{""country"": ""usa"", ""year"": 1997}",male,171.57379515
"{""country"": ""serbia"", ""year"": 1984}",female,160.583654825
"{""country"": ""serbia"", ""year"": 1973}",male,163.856110859
"{""country"": ""usa"", ""year"": 1989}",female,147.97103539
"{""country"": ""china"", ""year"": 2005}",female,154.06459444
"{""country"": ""india"", ""year"": 1972}",female,145.610872951
"{""country"": ""norway"", ""year"": 2019}",male,183.052189014
"{""country"": ""china"", ""year"": 2018}",male,170.223251329
"{""country"": ""serbia"", ""year"": 2011}",male,178.608924999
"{""country"": ""india"", ""year"": 2005}",male,162.383141289
"{""country"": ""serbia"", ""year"": 1994}",female,158.870421254
"{""country"": ""norway"", ""year"": 1971}",female,155.402122752
"{""country"": ""serbia"", ""year"": 2007}",female,161.112984581
"{""country"": ""india"", ""year"": 1978}",female,151.529620287
"{""country"": ""india"", ""year"": 1974}",female,145.292054214
"{""country"": ""serbia"", ""year"": 2014}",female,171.326430165
"{""country"": ""china"", ""year"": 1985}",male,159.215190531
"{""country"": ""norway"", ""year"": 1983}",male,170.476016423
"{""country"": ""china"", ""year"": 1985}",female,148.632018411
"{""country"": ""norway"", ""year"": 2008}",male,176.982601275
"{""country"": ""india"", ""year"": 1990}",female,150.963059345
"{""country"": ""usa"", ""year"": 1986}",male,167.166849391
"{""country"": ""usa"", ""year"": 1987}",female,151.889196446
"{""country"": ""serbia"", ""year"": 1973}",male,175.748079472
"{""country"": ""serbia"", ""year"": 2005}",male,180.59069268
"{""country"": ""serbia"", ""year"": 1989}",male,162.53405497
"{""country"": ""serbia"", ""year"": 1996}",male,170.277150482
"{""country"": ""usa"", ""year"": 2007}",female,160.759982327
"{""country"": ""china"", ""year"": 1970}",male,167.036487287
"{""country"": ""china"", ""year"": 1970}",female,151.861249589
"{""country"": ""china"", ""year"": 1995}",male,161.881518487
"{""country"": ""india"", ""year"": 2016}",female,155.852261204
"{""country"": ""usa"", ""year"": 2014}",male,177.233350865
"{""country"": ""norway"", ""year"": 2019}",male,185.507366198
"{""country"": ""india"", ""year"": 2020}",male,165.493108694
"{""country"": ""serbia"", ""year"": 1998}",male,182.218849911
"{""country"": ""china"", ""year"": 2008}",male,168.477705579
"{""country"": ""china"", ""year"": 2020}",male,172.368330756
"{""country"": ""india"", ""year"": 1974}",male,147.567607864
"{""country"": ""norway"", ""year"": 2008}",male,188.280293044
"{""country"": ""serbia"", ""year"": 1980}",male,181.526831334
"{""country"": ""serbia"", ""year"": 2008}",female,165.063653486
"{""country"": ""norway"", ""year"": 1985}",female,160.376685624
"{""country"": ""china"", ""year"": 2013}",male,168.541073514
"{""country"": ""norway"", ""year"": 2006}",male,173.335304887
"{""country"": ""china"", ""year"": 1975}",female,145.648866527
"{""country"": ""norway"", ""year"": 1994}",male,163.091148015
"{""country"": ""china"", ""year"": 2009}",male,163.823078651
"{""country"": ""china"", ""year"": 2006}",female,155.367751575
"{""country"": ""serbia"", ""year"": 1981}",female,160.643702778
"{""country"": ""norway"", ""year"": 1980}",male,172.845202468
"{""country"": ""usa"", ""year"": 1982}",female,151.049644821
"{""country"": ""china"", ""year"": 1979}",female,143.957966428
"{""country"": ""norway"", ""year"": 1988}",male,172.327335335
"{""country"": ""usa"", ""year"": 1985}",female,166.684193421
"{""country"": ""serbia"", ""year"": 1992}",female,164.897824933
"{""country"": ""usa"", ""year"": 1975}",female,155.823979921
"{""country"": ""norway"", ""year"": 1970}",female,156.631862696
"{""country"": ""serbia"", ""year"": 2011}",female,168.351300759
"{""country"": ""norway"", ""year"": 2011}",male,173.606294628
"{""country"": ""usa"", ""year"": 1988}",male,173.379074037
"{""country"": ""serbia"", ""year"": 1979}",male,167.574094918
"{""country"": ""norway"", ""year"": 1991}",male,165.367944633
"{""country"": ""norway"", ""year"": 1986}",male,170.983966722
"{""country"": ""china"", ""year"": 1986}",female,153.296091222
"{""country"": ""china"", ""year"": 2020}",female,161.392781813
"{""country"": ""china"", ""year"": 1995}",male,162.779023774
"{""country"": ""serbia"", ""year"": 2019}",male,187.325420328
"{""country"": ""norway"", ""year"": 2013}",male,177.373664188
"{""country"": ""norway"", ""year"": 1993}",female,156.660219396
"{""country"": ""serbia"", ""year"": 1973}",female,157.077269945
"{""country"": ""serbia"", ""year"": 1988}",female,157.496241499
"{""country"": ""china"", ""year"": 2013}",female,153.150499988
"{""country"": ""norway"", ""year"": 2018}",female,165.100246284
"{""country"": ""norway"", ""year"": 2004}",female,160.385213931
"{""country"": ""norway"", ""year"": 2005}",male,173.878925605
"{""country"": ""india"", ""year"": 2017}",female,157.552974304
"{""country"": ""india"", ""year"": 1975}",female,146.171416431
"{""country"": ""india"", ""year"": 2010}",male,166.275452807
"{""country"": ""china"", ""year"": 1996}",female,152.429766372
"{""country"": ""usa"", ""year"": 1994}",male,170.318931536
"{""country"": ""norway"", ""year"": 1970}",male,167.85026245
"{""country"": ""norway"", ""year"": 1978}",female,160.128421614
"{""country"": ""india"", ""year"": 2010}",male,166.879559823
"{""country"": ""china"", ""year"": 1995}",male,167.379030819
"{""country"": ""serbia"", ""year"": 1990}",male,175.354037195
"{""country"": ""serbia"", ""year"": 1980}",female,151.059661318
"{""country"": ""norway"", ""year"": 2015}",male,185.789048967
"{""country"": ""china"", ""year"": 1976}",female,144.620379726
"{""country"": ""serbia"", ""year"": 1976}",male,166.040386754
"{""country"": ""usa"", ""year"": 1998}",male,170.012795915
"{""country"": ""norway"", ""year"": 1982}",female,158.848283735
"{""country"": ""norway"", ""year"": 2009}",female,164.004319075
"{""country"": ""china"", ""year"": 1985}",female,150.795411749
"{""country"": ""usa"", ""year"": 2005}",male,175.255804793
"{""country"": ""usa"", ""year"": 1976}",female,153.102684967
"{""country"": ""china"", ""year"": 1986}",female,149.762441722
"{""country"": ""norway"", ""year"": 1985}",female,155.224216248
"{""country"": ""usa"", ""year"": 1970}",male,160.991514531
"{""country"": ""serbia"", ""year"": 2011}",male,181.842224826
"{""country"": ""usa"", ""year"": 1995}",female,159.068977586
"{""country"": ""india"", ""year"": 1989}",female,155.203708905
"{""country"": ""india"", ""year"": 2001}",male,159.289792052
"{""country"": ""india"", ""year"": 1986}",female,151.477676766
"{""country"": ""china"", ""year"": 1983}",male,162.851896083
"{""country"": ""norway"", ""year"": 1971}",male,156.203269126
"{""country"": ""norway"", ""year"": 2002}",male,175.828846981
"{""country"": ""usa"", ""year"": 2011}",male,169.119587346
"{""country"": ""china"", ""year"": 2002}",female,159.709605309
"{""country"": ""india"", ""year"": 2002}",female,153.084803017
"{""country"": ""china"", ""year"": 1982}",male,154.7440499
"{""country"": ""serbia"", ""year"": 2004}",female,168.997418742
"{""country"": ""usa"", ""year"": 2009}",female,164.831919574
"{""country"": ""usa"", ""year"": 1999}",male,166.494943384
"{""country"": ""serbia"", ""year"": 1999}",male,171.729587972
"{""country"": ""serbia"", ""year"": 2005}",male,179.148555988
"{""country"": ""norway"", ""year"": 2016}",female,164.939020008
"{""country"": ""india"", ""year"": 1970}",male,158.675537414
"{""country"": ""norway"", ""year"": 1989}",male,164.861586087
"{""country"": ""india"", ""year"": 1988}",female,153.779795185
"{""country"": ""norway"", ""year"": 2018}",female,167.532390688
"{""country"": ""serbia"", ""year"": 2011}",female,166.95947631
"{""country"": ""usa"", ""year"": 1998}",male,167.48253756
"{""country"": ""india"", ""year"": 1998}",male,159.643153734
"{""country"": ""norway"", ""year"": 1989}",female,163.383477305
"{""country"": ""serbia"", ""year"": 1990}",female,155.532681442
"{""country"": ""china"", ""year"": 1983}",female,149.796536601
"{""country"": ""india"", ""year"": 2009}",male,166.799452688
"{""country"": ""india"", ""year"": 1998}",male,160.203073452
"{""country"": ""usa"", ""year"": 1990}",female,153.296264016
"{""country"": ""usa"", ""year"": 2000}",male,171.344996656
"{""country"": ""usa"", ""year"": 1977}",male,168.015151171
"{""country"": ""norway"", ""year"": 2004}",male,171.22760888
"{""country"": ""serbia"", ""year"": 2011}",female,161.544622726
"{""country"": ""usa"", ""year"": 2000}",female,157.802767344
"{""country"": ""norway"", ""year"": 2010}",male,176.693347073
"{""country"": ""serbia"", ""year"": 1999}",female,156.619078704
"{""country"": ""serbia"", ""year"": 2011}",male,180.904315358
"{""country"": ""usa"", ""year"": 1979}",female,148.053127039
"{""country"": ""china"", ""year"": 1973}",female,148.020081654
"{""country"": ""serbia"", ""year"": 2006}",female,161.176592486
"{""country"": ""usa"", ""year"": 1988}",male,168.075126143
"{""country"": ""norway"", ""year"": 2007}",male,171.383112478
"{""country"": ""china"", ""year"": 1997}",male,166.817713416
"{""country"": ""china"", ""year"": 2011}",male,163.019533228
"{""country"": ""serbia"", ""year"": 1977}",male,170.268042376
"{""country"": ""usa"", ""year"": 2010}",male,177.588256597
"{""country"": ""norway"", ""year"": 1996}",female,162.193472103
"{""country"": ""norway"", ""year"": 1986}",male,172.905477553
"{""country"": ""china"", ""year"": 2003}",male,173.366964194
"{""country"": ""serbia"", ""year"": 1982}",female,155.493282728
"{""country"": ""usa"", ""year"": 2017}",female,158.142878229
"{""country"": ""china"", ""year"": 2007}",female,155.383743538
"{""country"": ""serbia"", ""year"": 2002}",male,175.53528206
"{""country"": ""china"", ""year"": 1983}",male,160.094764828
"{""country"": ""india"", ""year"": 2000}",male,163.190746864
"{""country"": ""usa"", ""year"": 1975}",male,163.827961357
"{""country"": ""usa"", ""year"": 2005}",male,178.745297566
"{""country"": ""india"", ""year"": 2012}",female,156.886431457
"{""country"": ""usa"", ""year"": 1972}",male,170.489095099
"{""country"": ""usa"", ""year"": 2001}",male,170.476006056
"{""country"": ""india"", ""year"": 1970}",female,144.942559027
"{""country"": ""norway"", ""year"": 1999}",female,161.26360316
"{""country"": ""china"", ""year"": 1970}",male,146.688639222
"{""country"": ""serbia"", ""year"": 1993}",male,178.4051638
"{""country"": ""serbia"", ""year"": 2008}",male,176.44057286
"{""country"": ""usa"", ""year"": 2005}",female,157.674540556
"{""country"": ""serbia"", ""year"": 2014}",female,169.41492724
"{""country"": ""india"", ""year"": 1972}",male,154.779797766
"{""country"": ""serbia"", ""year"": 1981}",male,179.075621961
